id,category,difficulty,setup_cmd,instruction,verify_cmd,description
multi-step-08,multi-step,medium,,"Create /tmp/grades.csv with columns student,math,science,english for 5 students. Then write /tmp/averages.py that reads it and creates /tmp/averages.csv with columns student,average.","python3 /tmp/averages.py && python3 -c ""import csv; rows=list(csv.DictReader(open('/tmp/averages.csv'))); assert len(rows)>=5 and 'average' in rows[0]""",CSV multi-column averaging
multi-step-09,multi-step,hard,,"Create a Python package at /tmp/mathpkg with __init__.py, add.py (with an add function), and multiply.py (with a multiply function). Create /tmp/test_mathpkg.py that imports and tests both functions.",test -f /tmp/mathpkg/__init__.py && test -f /tmp/mathpkg/add.py && test -f /tmp/mathpkg/multiply.py && python3 /tmp/test_mathpkg.py,Python package creation and testing
multi-step-10,multi-step,hard,,"Write /tmp/log_analyzer.py that: 1) creates /tmp/app.log with 20 lines of random log entries (timestamp, level, message), 2) reads the log, 3) writes /tmp/log_summary.json with counts per level and the timestamp range.","python3 /tmp/log_analyzer.py && python3 -c ""import json; d=json.load(open('/tmp/log_summary.json')); assert any(k in d for k in ['INFO','ERROR','counts','levels'])""",Log file generation and analysis
scripting-01,scripting,easy,,"Write a bash script /tmp/greet.sh that takes a name as argument and prints 'Hello, <name>!'. Make it executable. Test it with: bash /tmp/greet.sh World","bash /tmp/greet.sh World | grep -q 'Hello, World!'",Simple bash script with argument
scripting-02,scripting,easy,,"Write a bash script /tmp/countdown.sh that counts down from 5 to 1, printing each number on its own line, then prints 'Go!'",bash /tmp/countdown.sh | head -1 | grep -q '5' && bash /tmp/countdown.sh | tail -1 | grep -q 'Go',Loop countdown script
scripting-03,scripting,medium,printf 'Line one of the test file.\nLine two has more words.\nThird line here.\nFourth line of text content.\nFifth and final line.\n' > /tmp/testfile.txt,"Write a bash script /tmp/fileinfo.sh that takes a file path as argument and prints: its size, number of lines, and last modified date. Test it on /tmp/testfile.txt.",bash /tmp/fileinfo.sh /tmp/testfile.txt | grep -qE '[0-9]',File information script
scripting-04,scripting,medium,mkdir -p /tmp/extdir && touch /tmp/extdir/a.txt /tmp/extdir/b.txt /tmp/extdir/c.py /tmp/extdir/d.py /tmp/extdir/e.py /tmp/extdir/f.sh,"Write a bash script /tmp/extension_count.sh that takes a directory as argument and prints the count of files for each file extension found, sorted by count. Test it on /tmp/extdir.",bash /tmp/extension_count.sh /tmp/extdir | grep -qE '[0-9]',File extension counter script
scripting-05,scripting,medium,mkdir -p /tmp/rentest && touch /tmp/rentest/doc1.txt /tmp/rentest/doc2.txt /tmp/rentest/doc3.txt,"Write a bash script /tmp/rename_ext.sh that takes a directory, old extension, and new extension as arguments, and renames all files with the old extension to the new one. Run it on /tmp/rentest to rename .txt to .md.",test -d /tmp/rentest && ls /tmp/rentest/*.md 2>/dev/null | grep -q '.md',Batch file rename script
scripting-06,scripting,easy,,Write a bash script /tmp/even_odd.sh that takes a number as argument and prints 'even' or 'odd'.,"test ""$(bash /tmp/even_odd.sh 4)"" = 'even' && test ""$(bash /tmp/even_odd.sh 7)"" = 'odd'",Even/odd checker script
scripting-07,scripting,hard,,"Write a bash script /tmp/monitor.sh that writes CPU usage percentage, memory usage, and load average to /tmp/monitor_log.txt with a timestamp. Run it once.",bash /tmp/monitor.sh && test -s /tmp/monitor_log.txt,System monitoring script
scripting-08,scripting,medium,mkdir -p /tmp/lgtest && for i in 1 2 3 4 5 6; do dd if=/dev/zero of=/tmp/lgtest/file${i}.dat bs=1024 count=$i 2>/dev/null; done,Write a bash script /tmp/largest_files.sh that takes a directory and a number N as arguments and prints the N largest files with their sizes. Test it on /tmp/lgtest.,bash /tmp/largest_files.sh /tmp/lgtest 3 | wc -l | grep -qE '[3-9]',Top-N largest files script
scripting-09,scripting,hard,"printf 'name,age\nAlice,30\nBob,25\n' > /tmp/test_convert.csv",Write a bash script /tmp/csv2json.sh that converts a CSV file to a JSON array. Test it on /tmp/test_convert.csv and write output to /tmp/converted.json.,"test -f /tmp/csv2json.sh && bash /tmp/csv2json.sh /tmp/test_convert.csv > /tmp/converted.json && python3 -c ""import json; d=json.load(open('/tmp/converted.json')); assert isinstance(d,list)""",CSV to JSON converter script
scripting-10,scripting,hard,,"Write a bash script /tmp/semver.sh that takes a version string like '1.2.3' and a bump type ('major', 'minor', or 'patch') and prints the bumped version. Example: bash /tmp/semver.sh 1.2.3 minor should print 1.3.0","test ""$(bash /tmp/semver.sh 1.2.3 minor)"" = '1.3.0' && test ""$(bash /tmp/semver.sh 1.2.3 patch)"" = '1.2.4'",Semantic version bumper
image-gen-01,image-gen,easy,,Generate an image of a sunset over mountains and save it to /tmp/sunset.png,test -f /tmp/sunset.png || ls ~/.npcsh/images/vixynt_*.png 2>/dev/null | head -1 | xargs test -f,Image generation via delegation to frederic/vixynt
image-gen-02,image-gen,medium,,Generate an image of a cat sitting on a windowsill and save it to /tmp/cat.png,test -f /tmp/cat.png || ls ~/.npcsh/images/vixynt_*.png 2>/dev/null | head -1 | xargs test -f,Image generation - delegation + vixynt
image-gen-03,image-gen,easy,,Generate any image and save it to /tmp/generated.png,test -f /tmp/generated.png || ls ~/.npcsh/images/vixynt_*.png 2>/dev/null | head -1 | xargs test -f,Basic image generation via delegation
image-gen-04,image-gen,medium,,Generate an image of a robot reading a book in a library and save it to /tmp/robot.png,test -f /tmp/robot.png || ls ~/.npcsh/images/vixynt_*.png 2>/dev/null | tail -1 | xargs test -f,Detailed scene image generation
image-gen-05,image-gen,hard,,Generate an image of a futuristic city at night with neon lights and save it to /tmp/city.png,test -f /tmp/city.png || ls ~/.npcsh/images/vixynt_*.png 2>/dev/null | tail -1 | xargs test -f,Complex scene image generation
audio-gen-01,audio-gen,medium,,"Generate speech audio saying 'Hello, welcome to npcsh' and save it to /tmp/welcome.wav",test -f /tmp/welcome.wav || test -f /tmp/welcome.mp3 || ls ~/.npcsh/audio/scherzo_*.wav 2>/dev/null | head -1 | xargs test -f,TTS via delegation to frederic/scherzo
audio-gen-02,audio-gen,medium,,Generate speech audio of the sentence 'The quick brown fox jumps over the lazy dog' and save it as /tmp/pangram.wav,test -f /tmp/pangram.wav || test -f /tmp/pangram.mp3 || ls ~/.npcsh/audio/scherzo_*.wav 2>/dev/null | head -1 | xargs test -f,TTS pangram via delegation
audio-gen-03,audio-gen,easy,,Generate any speech audio and save it to /tmp/speech.wav,test -f /tmp/speech.wav || test -f /tmp/speech.mp3 || ls ~/.npcsh/audio/scherzo_*.wav 2>/dev/null | tail -1 | xargs test -f,Basic TTS generation
audio-gen-04,audio-gen,hard,,Generate speech audio reading a haiku about nature and save it to /tmp/haiku.wav,test -f /tmp/haiku.wav || test -f /tmp/haiku.mp3 || ls ~/.npcsh/audio/scherzo_*.wav 2>/dev/null | tail -1 | xargs test -f,Creative TTS generation
audio-gen-05,audio-gen,medium,,Generate speech audio saying 'Testing one two three' and save it to /tmp/test_audio.wav,test -f /tmp/test_audio.wav || test -f /tmp/test_audio.mp3 || ls ~/.npcsh/audio/scherzo_*.wav 2>/dev/null | tail -1 | xargs test -f,Simple TTS test
web-search-01,web-search,medium,,Search the web for 'python asyncio tutorial' and write a summary of what you found to /tmp/search_results.txt,test -s /tmp/search_results.txt && test $(wc -w < /tmp/search_results.txt) -ge 10,Web search and summarize
web-search-02,web-search,easy,,Search the web for who created Linux and save the answer to /tmp/linux_creator.txt,test -s /tmp/linux_creator.txt,Web search - factual question
web-search-03,web-search,medium,,Search the web for the current population of Japan and write the answer to /tmp/japan_pop.txt,test -s /tmp/japan_pop.txt,Web search - factual lookup
web-search-04,web-search,easy,,Search the web for what year Python was first released and write the answer to /tmp/python_year.txt,test -s /tmp/python_year.txt,Web search - historical fact
web-search-05,web-search,hard,,"Search the web for the top 3 most popular JavaScript frameworks in 2025 and write them to /tmp/js_frameworks.txt, one per line",test -s /tmp/js_frameworks.txt && test $(wc -l < /tmp/js_frameworks.txt) -ge 3,Web search - ranked list
delegation-01,delegation,medium,,Delegate to a specialist to write a Python script at /tmp/primes.py that finds all prime numbers under 100 and prints them,python3 /tmp/primes.py | grep -q '97',Delegation for code task
delegation-02,delegation,hard,,"Research what the Fibonacci sequence is, then create a Python script /tmp/fib_research.py that prints the first 15 Fibonacci numbers and a one-line comment explaining the sequence",test -f /tmp/fib_research.py && python3 /tmp/fib_research.py | grep -q '610',Research + code delegation chain
delegation-03,delegation,medium,,"Delegate to a specialist to write a bash script /tmp/sysreport.sh that gathers hostname, uptime, disk usage, and memory info into /tmp/sysreport.txt. Then run it.",test -f /tmp/sysreport.sh && bash /tmp/sysreport.sh && test -s /tmp/sysreport.txt,Delegation for system script
delegation-04,delegation,hard,,"Delegate to an appropriate specialist to create a Python script /tmp/sorter.py that implements merge sort and tests it on the list [38, 27, 43, 3, 9, 82, 10].",python3 /tmp/sorter.py | grep -q '3' && python3 /tmp/sorter.py | grep -q '82',Delegation for algorithm implementation
delegation-05,delegation,medium,,"Delegate to a specialist to create /tmp/validators.py with functions: is_email(s) that returns True for valid emails, and is_url(s) that returns True for valid URLs. Include test calls that print results.",python3 /tmp/validators.py | grep -qi 'true\|True',Delegation for utility functions
tool-chain-01,tool-chain,hard,,"Search the web for the top 5 most popular programming languages, save the results to /tmp/languages.txt, then create a Python script /tmp/rank.py that reads that file and prints the languages as a numbered list.",test -s /tmp/languages.txt && python3 /tmp/rank.py | grep -qE '[0-9]',Web search + file write + script chain
tool-chain-02,tool-chain,hard,,"Generate an image of a forest and save it to /tmp/forest.png, then write a Python script /tmp/img_info.py that opens the image and prints its dimensions.",(test -f /tmp/forest.png || ls ~/.npcsh/images/vixynt_*.png 2>/dev/null | head -1 | xargs test -f) && test -f /tmp/img_info.py,Image gen + code analysis chain
tool-chain-03,tool-chain,hard,,"Search the web for the capital of Australia, save it to /tmp/capital.txt, then generate speech audio reading the answer and save to /tmp/capital_audio.wav.",test -s /tmp/capital.txt && (test -f /tmp/capital_audio.wav || ls ~/.npcsh/audio/scherzo_*.wav 2>/dev/null | tail -1 | xargs test -f),Web search + TTS chain
tool-chain-04,tool-chain,hard,,"Write a Python script /tmp/fetch_parse.py that creates a JSON file /tmp/sample_api.json with mock API data (list of 5 products with name and price), then reads it and writes /tmp/cheapest.txt with the cheapest product name.",python3 /tmp/fetch_parse.py && test -s /tmp/cheapest.txt,Data generation + processing chain
tool-chain-05,tool-chain,hard,,"Generate an image of a dog, save to /tmp/dog.png, then create /tmp/gallery.html with an HTML page that displays the image with a caption.",(test -f /tmp/dog.png || ls ~/.npcsh/images/vixynt_*.png 2>/dev/null | tail -1 | xargs test -f) && test -f /tmp/gallery.html && grep -qi 'img\|image' /tmp/gallery.html,Image gen + HTML creation chain
